,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.7846779370516925,5.887931614610858,0.3395160745126788,7.256891826673379,0.17487402182589462,2.4523552289244104,0.17797928832685445,2.6272569344048575,0.8278034863791789,5.193821778147829,0.32333464685595426,6.1925282212828785,0.1877780158177615,2.7800937622307162,0.17808644135941448,2.7299732951063604,4443.430917140155,39483312.0,22655507.0,-137500.560845861,500824.0,109.50013490196079,4553.680061459767,93.0,24.0,0.45059586005074753,2.1034571908788307,0.005256181741578974,5.393177068732953,0.0,255.0,0.08806976146309997,28.0,53.0,164.0,205.10000000000218,177.10000000000218,6.926429680700378,-1.8642241306983889,15.116887295968754,-2.669835510166009,23.244618677532706,-3.1137685336575616,238314.064072317,3114.487872482561,705.4243003356306,20841.089958274817,1496.721005055114,8918.091346704085,0.31830988618379064,0.1290231088874461,0.035947383958397076,0.023618390574741664,0.07362653007926981,0.10503138579178752,0.03905849983477625,0.0347111821349625,0.03249900709427252,0.01835459076702215,0.05271098021115126,0.08299785717464096,0.0429329070431083,0.05005285908586197,0.0641773104168196,0.04527992635917838,0.037688435104140675,0.07684184962582068,0.04819937659752912,0.07757758413177351,0.011711841842346594,0.058308306734339635,0.026553137146816657,0.012758001708777382,0.04598463305885566
0,0.9831123152536261,7.074482897885739,0.4257815097508436,5.569602513119551,0.20369152242066962,5.378098194581191,0.21681130136805216,3.0316729440216488,0.7841059281920274,5.7002114802806005,0.4073437222731906,5.702094354483084,0.19975381000862602,3.9646220134439454,0.2168059634148692,2.9336978868115073,2894.004260002748,33522696.75,16052168.5,-135331.46573010006,490056.75,132.9726689324619,5104.643049852485,120.0,254.0,0.23035051402651002,1.6972023189263883,0.0048641909740242345,5.4248645866685905,3.0,255.0,0.08238122343522483,45.0,68.0,198.0,241.0,196.0,7.095122308733628,-1.8881174098463263,15.155740087810187,-2.6711144213939866,23.236689497504717,-3.1114275269845053,262300.8581306787,3787.2331803960988,783.3452887831378,23017.714462890784,1625.263471852933,8208.131035270762,0.3183098861837907,0.053504615197934105,0.052035492901842076,0.036252532097659815,0.022744568519504738,0.01447292939660581,0.006159109692647625,0.018809490263694984,0.043298027308234364,0.01278481097755955,0.02724374490838669,0.037778355596213335,0.013423608897630444,0.010885464075797387,0.02282549593389642,0.040970339254486184,0.018029184911297968,0.040349011717227636,0.018444913468863258,0.04512891118635318,0.0071774189147032,0.018892377938402097,0.020164392210214356,0.01841742939675302,0.017962003604410772
0,1.0406274528239459,5.33783778215175,0.45234985674425165,3.659845019285723,0.25476213990089186,3.6433983614617667,0.23126508696541195,2.2014859650920973,1.3883479532872265,6.639087677197147,0.5143311108309264,3.8063915208689627,0.25524007750687344,4.765736313076817,0.23127407560975974,2.049117426290415,6646.39418685724,14250712.25,44436759.0,-154344.88522478373,251823.25,136.5965134640523,3822.8841104300454,128.0,211.0,-0.09335961689114046,1.8815682785892298,0.006448916846622148,5.284446442674474,0.0,255.0,0.08282574871109105,51.0,93.0,197.0,216.0,165.0,6.433829063822056,-1.7934623876619415,13.6049413912845,-2.54682485580466,21.054870358117608,-2.990062817313078,232159.064621037,3363.9359392341207,685.6428916558039,18669.485294825114,1438.4937090192684,6377.658023147658,0.3183098861837905,0.07315528629809015,0.1911627603647569,0.09166672056243018,0.050546119016393894,0.20623210103189446,0.11099234239603024,0.045966891770570104,0.11014063442908446,0.02641158033426873,0.12637951117017363,0.1684174975314819,0.11344420487007195,0.015334045940007526,0.08087643806366879,0.0793799775184951,0.07292901392023099,0.06283455812835528,0.038295658944959746,0.03210334066471749,0.005239607236547791,0.04461461297471004,0.024330857676249745,0.01760881206475257,0.03464695815685726
0,0.7723245266184162,4.3209893456061295,0.335593108754174,3.9542685804822817,0.18767954390053104,3.3790042558201625,0.16189920060065358,1.96772179886538,0.8620568939477684,6.3287594803949005,0.34787584158922313,4.845403505396842,0.1978602986642389,2.640830716245636,0.1619838878255347,1.930634808878196,2636.3003788485903,20473534.5,17549958.0,-138648.03644404453,409612.5,95.36871180827887,2763.6207382811867,85.0,46.0,0.5827030011693193,2.460125521582729,0.005975556808422209,5.249873577356433,0.0,248.0,0.09667263280044165,33.0,52.0,129.0,180.10000000000218,147.10000000000218,6.608332801284215,-1.8045459437015012,14.668341747876795,-2.6283858495553627,22.825755590443652,-3.0869618193355275,180175.85834519885,3009.8730907598247,589.6341428148418,19686.67137427922,1321.0349954250378,7867.710145667128,0.31830988618379036,0.022328811171616163,0.011965405625227457,0.05128111136365397,0.03468012805726019,0.052873464776036605,0.0010227867562275436,0.02680336209832007,0.028897072616650168,0.027424691687185625,0.029225257353818146,0.023924253756719558,0.028015708189254168,0.056605406670791766,0.012387792510443843,0.05268028770860254,0.003250976582093752,0.05929120068571906,0.01566668061446325,0.02641129015675383,0.015182526950086114,0.029697090903065625,0.024434550480089117,0.04978841842750988,0.02512210407183071
0,1.032781281321213,4.659321294779497,0.4349283256063456,4.121421249238389,0.22625104251706168,2.2029230448917927,0.20505437179409444,1.5687048514393802,1.0774056833230146,5.160623146916754,0.4310210274888215,3.780144979823945,0.2236983097626235,2.335041658950609,0.20503135011115156,1.6844337921812487,3760.084205780452,12082683.75,24653727.0,-145039.44621582265,309759.25,121.1898422657952,1918.4851621867435,126.0,157.0,-0.2607341463711995,2.6362116105773055,0.007105266165518486,5.148268674822308,5.0,254.0,0.09262304455932092,60.0,90.0,154.0,170.0,110.0,6.744756335630176,-1.8281578536396417,14.815883410719557,-2.6415997725883655,22.948509189019727,-3.0945653324336946,161043.26385789298,2366.1114964413846,484.0055972278621,14284.79838929205,1048.546441181778,5619.331114673894,0.31830988618379064,0.060443167157480285,0.021953738754369578,0.023017656737836966,0.03410317672735399,0.03989080028033596,0.03169605701991636,0.0407925511164525,0.02872383111525515,0.016918722383562772,0.022104442943329892,0.030589460359205817,0.017784368863148395,0.029316456659505743,0.036780056582244466,0.03004558463986399,0.05358787982615301,0.0538649841635188,0.029016128440505596,0.053158989433730375,0.03713402601183073,0.04107752666068126,0.01811574881500025,0.0343683628639549,0.017594306031954356
0,1.2336812292934045,5.063805592149787,0.4721572296916232,2.6457305237388757,0.29646799658661943,1.7841984024062978,0.26767022545829994,1.1325081392484737,1.3978488961170359,6.033127213585693,0.4945364426665996,3.236219906473344,0.2971330227660073,1.935731931933483,0.267705167871118,1.108563930198345,5663.111051398053,8314721.0,46595776.5,-156604.48778979294,215236.0,163.08014291938997,1583.8593459715044,172.0,201.0,-0.751683180589656,3.215770936820017,0.009443438197585923,4.934316061599864,9.0,241.0,0.08041982802950232,111.0,135.0,194.0,203.0,92.0,6.802803925147541,-1.84225772725364,14.460568959308606,-2.6142525869431132,22.156778907412956,-3.052164548298431,148717.0789117503,1662.7088321772742,349.449679329453,11442.548785490455,768.0239330490608,4715.438441174836,0.3183098861837905,0.03050525252022249,0.011944610883858446,0.023916686288893076,0.01361542082718391,0.01952738092690171,0.016833001030069697,0.01664624901544168,0.026631590609546615,0.023823997530900042,0.022798566478483776,0.03867453348721888,0.012633400225543939,0.013009412558076087,0.02887521636260774,0.018775967020054872,0.02156098175304913,0.011639933388675746,0.04580694137124226,0.016937824379378654,0.02049541778549428,0.008667889179909839,0.03213958143393268,0.01269877286794555,0.018626651832779822
0,1.086233029307826,4.987359363235091,0.4692232219820961,3.6500117876573634,0.23125759953595193,2.0314736155984354,0.22817183431377291,1.41106283443396,0.9740913215431205,4.609030858916016,0.4415936244940134,4.1248501706416505,0.23062278966329153,2.1818265171373534,0.22825230625130166,1.4904258141913727,3856.6971704724833,10909430.0,28175653.0,-148610.80080320092,269637.5,137.85824209150326,1568.4329423481176,139.0,150.0,-0.1386859423694539,2.884089484191091,0.008130030823730665,5.043088338596997,9.0,255.0,0.08552137285144047,86.0,111.0,158.0,192.10000000000218,106.10000000000218,7.038515327084944,-1.8772078536020749,15.187129147775073,-2.673573112442276,23.2151517042028,-3.1107831316073953,142128.93850546455,1814.4892680259036,364.77422722580644,12454.530362733858,820.053871569738,4834.986745673426,0.31830988618379064,0.03335104467220938,0.003796080436246247,0.01328176841052708,0.008163155457590913,0.01695328535816895,0.016367162890291366,0.00938327810633558,0.003460158139631763,0.007032419560031278,0.029791498326646307,0.007227647789716485,0.0236227768035679,0.01610142722358381,0.00421442108979178,0.012124426044041708,0.029859477266922615,0.034324461516736994,0.0075527883073960725,0.034419239238727216,0.006077801143360317,0.02005742056055606,0.016576352738427388,0.03509007409649197,0.016188471088389465
0,1.1783001979907894,7.014463971818234,0.4286537609712629,6.01089960412109,0.2616781736126583,3.8107393926595807,0.227166633399523,2.018789000515278,1.3887332773900105,7.5260276094304155,0.46915819065105113,4.549671368903262,0.2642253162599895,3.6722974940755897,0.2271329105858983,1.957980258827947,3097.051331575059,27325220.0,19081302.5,-137335.23603931797,460141.5,134.61905568627452,3981.5546078720104,139.0,185.0,-0.17828070604467086,2.005403073249904,0.004673728111364574,5.442173871922633,6.0,255.0,0.08757917712650885,44.0,81.0,184.0,219.0,175.0,6.422814100854402,-1.7754531925678374,14.2258100828174,-2.5901523785362786,22.244687772909558,-3.053070791426904,222873.197539663,3285.416432112531,595.295085602779,24220.93473628149,1362.4836283366667,9129.536181934369,0.31830988618379086,0.12973111958683414,0.2233365862217606,0.12658330641198456,0.08228296689903467,0.04682592036080894,0.03924215560659834,0.02580345226381867,0.03884764074405286,0.06800728928792804,0.06776703437716511,0.0559734149418453,0.02039871410687741,0.04526368307080523,0.03061934089103303,0.03566342915958613,0.08479116335133378,0.062034185493693786,0.08117641838233916,0.04400221359904544,0.003896287997597174,0.023970849838405063,0.04970493004293336,0.03313471958276638,0.04244184696983608
0,0.9313940117350546,6.036657041422891,0.4574803180814445,3.94788904906548,0.2573432571692321,4.383573520485899,0.2568602353612176,1.8912329863816786,1.2008513815870652,9.099431814669892,0.5224137434322415,4.946759556887014,0.25136524092700413,3.5669545193314427,0.25681065420099214,1.847364477039596,8241.33162119437,21843891.0,54915098.5,-152189.5123863984,320710.5,157.2869354248366,6598.988532244122,163.0,247.0,-0.3127753282572498,1.6173154468569628,0.04979779853335802,4.7751965166061,0.0,255.0,0.08117104767995684,40.0,83.0,246.0,247.0,207.0,6.929787661060491,-1.8761687612805322,14.495626637448803,-2.6261740096894104,21.975719352997697,-3.0476352957099664,303778.1307510803,3518.53365709564,607.3805270121422,24641.654393211713,1453.8754107505688,8743.972118198517,0.3183098861837909,0.011653296534726083,0.0035634517700967455,0.006609723433286691,0.008272480501078601,0.014466666805287094,0.010255546551326608,0.010281742130464934,0.005433175314167417,0.018235319584507834,0.02298383509624974,0.013819997576122723,0.014111858846505761,0.011255749534453153,0.008757454363196606,0.027011766951145395,0.025482019228059274,0.03285848895708642,0.021242039266336093,0.03220836098800372,0.018236596691766818,0.013916883265881315,0.011151714921784711,0.03429985720352343,0.0021688389186072816
0,1.5590897996814481,7.454637905258917,0.5920142938297529,5.45967052752223,0.297397292005971,2.716229887086792,0.2775900317864172,1.5796125130559666,1.1571136039821805,5.312410805370179,0.5291968089779779,4.158341389954694,0.2972412980803212,2.7887643405221936,0.2775399763502453,1.6353758020918965,4921.345691934679,14812088.5,31698066.5,-147590.0153644571,303590.0,166.6349622657952,2815.9718182342654,182.0,236.0,-0.7829621256361278,2.5016214400405508,0.007365925751679554,5.13564162186525,22.0,253.0,0.08095982607607466,79.0,130.0,205.0,226.0,147.0,6.879117188643663,-1.8550557965244903,14.730334586423034,-2.6370689402566407,22.721889446470207,-3.083119067853473,199037.248047945,2307.043493619889,442.9332279395051,15407.959080121804,1006.6876746480773,5896.405573951779,0.31830988618379047,0.047722419989167535,0.032449787595415315,0.011336607611697058,0.016471883202263844,0.008042466848563082,0.004857429571017894,0.03661782749241837,0.009775569911014756,0.0070975909264446736,0.012711472954603302,0.01927144514905094,0.03313919435072052,0.03520916263004127,0.0064211141074065545,0.02148024392146156,0.04764085326389536,0.029424634312705318,0.04400419167918971,0.02804384621855207,0.011473996084697468,0.01043219293559887,0.006439114307248007,0.005690592805836473,0.0357786629523274
0,0.8159181216959862,3.6669448711799886,0.3632807204583682,2.9802359165665835,0.19400305385676495,1.7879037293189,0.19195249274369688,2.2245774578947533,1.0146795356631364,5.049997723893925,0.3915273706767941,3.99251885967142,0.19713774203026144,1.8221846953304754,0.191941372397656,1.8584901800785703,4426.649106256494,13102634.0,24161203.0,-144381.60883561027,317108.5,115.5072,2717.177709757629,112.0,195.0,0.03657850439875886,2.2039505736831844,0.007661448781458225,5.12138833954855,1.0,255.0,0.09162203952877711,42.0,81.0,151.0,193.0,151.0,6.940831262082297,-1.8648639015344963,15.099565587958113,-2.667537448228518,23.156501342840723,-3.1074264251037933,195032.40943549006,2219.0670718629462,510.6475583071924,12277.532060235008,1045.8205277631023,4777.17436161437,0.31830988618379086,0.09121473823420163,0.09593079574391926,0.08576362029725003,0.031052670991922816,0.02238978603122942,0.0351739731489549,0.016794526986341915,0.0227654988632822,0.025548752161799575,0.022381573611390718,0.013737463059583888,0.011895654364852135,0.004408683871028713,0.017705211675668374,0.039028888576670716,0.04522709745100446,0.025142043990793745,0.07077872551361568,0.03038654804544731,0.036451412550505775,0.019560058956070107,0.01776323593167222,0.041496933363865084,0.07458957600628828
0,0.4161947328458233,6.037368906546165,0.2261819670793299,5.564626702739408,0.10593623589037916,3.249955387737255,0.11909334585683666,1.8169093062376303,0.4874518494264133,4.9161485638670115,0.2124274057586824,2.4065754225044795,0.10492361780706841,3.073887182593087,0.11919391843912476,1.8494597453480977,3518.9491868945765,20510878.25,20839134.5,-140576.3230272167,390515.25,73.65000644880175,4208.416760570404,53.0,5.0,1.2822714183498833,3.767196151946303,0.00746541955354303,5.169372286528468,0.0,255.0,0.09884737612808399,10.0,28.0,93.0,183.0,173.0,6.585347111099057,-1.8014218340715817,14.721872859722309,-2.634282757298087,22.897744052892815,-3.0922349772845306,237943.983342214,2998.961396719059,598.9628095462052,21418.578720535297,1316.9314068120584,7904.013514542985,0.31830988618379075,0.1281405822273753,0.1172660496341373,0.04192586420744059,0.1428090308798745,0.06168465171752915,0.04818055069067319,0.0959589615758975,0.029954774652120937,0.0432702471089975,0.07043880723631346,0.08000209147026033,0.0038705773594913677,0.030716758854140793,0.035169290401685455,0.08645307699827398,0.04391073531645754,0.03898946280001248,0.03730990821571226,0.026471082953992132,0.016206835645980265,0.059020400901363346,0.05688008202071235,0.07000761500950568,0.046718186256168255
0,0.3792408992974275,3.715955210931623,0.15650057581714832,2.9363593714000875,0.07995950186789139,2.7101767375926857,0.08679806209044608,1.2898416243773003,0.37266935618939867,4.761290339192167,0.15793836770252723,3.685215635004224,0.0802723479150041,2.3913759471256064,0.08679353328008468,1.3443201983304691,6702.991644858558,10594897.0,58320398.0,-161586.44095444272,194420.5,53.641046448801745,3005.9524605734005,27.0,19.0,1.7825523815175164,5.054247236805435,0.027854736768114848,4.367878419662328,3.0,250.0,0.0968689607438243,18.0,20.0,58.0,148.0,130.0,6.862824703251333,-1.8523490146898283,14.6441625407835,-2.629459636299462,22.4125201798893,-3.065145880056229,211981.21295888268,1929.30530264024,371.76017226392537,14856.823165206783,814.0009173400048,5047.840069434098,0.3183098861837907,0.08073546372525663,0.10718375500493353,0.10470399711578712,0.0271242286807932,0.040190702160265025,0.06957312187607723,0.06346337028291064,0.04168005484057824,0.03378143427412606,0.01719061780507411,0.04605036736379524,0.012168091551228721,0.02359359086758776,0.05310117193238897,0.015325783348902656,0.020298832077021527,0.07559651411681159,0.02582439215733616,0.0349148897286644,0.024918994578004203,0.04443308090569779,0.021241565476277435,0.017505165289685036,0.031953292060086826
0,0.6540017045279709,7.559388083013767,0.29573393360829836,5.369844537830807,0.18972695192458625,3.026531054136189,0.1902842534277681,2.2635265813680348,0.9258610160675217,5.219212914965124,0.37588640006222407,4.443773803639361,0.18873775640188292,2.9764335949457483,0.19028856776533987,2.465358242772832,3888.4485508177127,25444602.0,24900313.5,-141833.12628555478,401406.5,118.11989472766885,3726.455844763767,118.0,108.0,0.11183540969417584,2.440970633251737,0.004961590421006169,5.437645443364607,0.0,255.0,0.09196402110114374,35.0,70.0,156.0,202.0,167.0,6.751146119125586,-1.8315148255014742,14.368373378727657,-2.6054816871482975,22.02762903840714,-3.0434009532653556,217749.3693977298,2995.9429451817045,631.4134708317778,21214.951221476178,1330.764799412866,7684.344354670779,0.31830988618379075,0.03544874717343252,0.006003829094091216,0.03329068039212177,0.026880194367121833,0.02074444640911981,0.02032763172009252,0.011523907649062365,0.028496403775118185,0.008114228996088083,0.02802333069563579,0.008323106474048079,0.021689320422709345,0.011961779483360514,0.01521042080515664,0.014978065560918566,0.033691264979070795,0.01109002215559962,0.01657667837605448,0.03094713654009327,0.012413405448701623,0.013070690895537593,0.006302090908840235,0.014365765425172585,0.02330139368327468
0,0.8830601321565521,5.17158338551847,0.4414463687440288,5.304792678036025,0.18863851162553202,3.778170518219912,0.1844965350461155,1.6197568040754757,0.9381766546365763,5.496278756547564,0.5264310204246516,6.405688665445615,0.18842862204698105,2.8686961061459617,0.18447670152385867,1.6835550153812318,3463.812637777457,17746888.0,24288920.0,-143659.88503481387,349102.5,104.71950501089324,2450.6286563160043,111.0,125.0,-0.21033056279911977,2.5483597608366835,0.0065097765697485765,5.2144692143910545,0.0,244.0,0.10060832269744578,27.0,72.0,135.0,165.0,138.0,6.676937977544212,-1.8170464869244796,14.47864934495423,-2.613525508883645,22.48435237182675,-3.0684979750337282,173383.47263162694,2665.880533993565,484.5730580084848,17306.36525705123,1093.7661690486127,6161.895005086046,0.31830988618379064,0.16115823842784163,0.0185619794724261,0.047229229362236703,0.05843553914410083,0.025136968829052458,0.0029953892330820404,0.056297661221345975,0.05798220355092173,0.036715046620324966,0.04135806409839904,0.01137631358491623,0.048230608058755675,0.023564387543559318,0.0616437232174008,0.03510126698608795,0.013015106452993298,0.019435221129280436,0.06312118901191376,0.06629165241807031,0.027918544865855974,0.043107583654388916,0.04223797902353859,0.017015637829748714,0.011667914675136622
0,0.74903966789506,3.543875055101929,0.32252258172558373,3.546726275688669,0.14935243901668654,1.820304725479612,0.15848000618773436,1.6924586278881972,0.7450214299706632,5.304904705662797,0.3149901647418561,3.377459179707535,0.14687729268590044,1.9008475456598273,0.15836844067453493,1.592518620785825,2315.023499184177,11011964.75,17253261.5,-141915.81863884753,334467.25,95.70955433551198,1120.3087611067956,99.0,113.0,-0.17048872736353266,3.4017612573169798,0.009197801426953551,4.893469802578379,1.0,240.0,0.10395905027607476,47.0,75.0,117.0,133.0,86.0,6.892052014068499,-1.8517540914566382,15.06198408837578,-2.662108307746937,23.292234340405095,-3.1144276282099175,110575.08067379033,2115.134646724551,454.2995842927095,13013.113594842285,954.857498519421,5009.403032774183,0.3183098861837909,0.011454241961097908,0.009763759187242451,0.00983826190025004,0.006630606288872849,0.00461571128161567,0.0006595811026614938,0.022250939475290388,0.01541601701803066,0.02539185066367499,0.026435705345569403,0.01649385280347041,0.014588129066222469,0.008170512890194676,0.006871939902236638,0.02865525930713221,0.011763047432214072,0.04220875803527454,0.019572331429078067,0.02660455964066005,0.02929623889674231,0.013424561359817485,0.007109865530062566,0.009636391798865393,0.01945147071337391
0,0.6817591649878834,3.919600423910826,0.32828861842047896,2.65730527510506,0.18072089075520253,3.252141078381813,0.18033814145853624,1.3549471141838123,0.8796539283084839,5.341231263726549,0.37577728245701647,3.4493902255187177,0.18277077126738858,3.8708058929948073,0.18035895725223022,1.491370729493759,5582.99047701903,10329423.75,38575872.5,-153099.1934827271,236766.25,109.98000941176471,4079.1072813488927,105.0,30.0,0.43516446318422697,2.5668731946730614,0.0051715355620601715,5.400473173644414,0.0,255.0,0.09317103008779583,26.0,64.0,147.0,216.0,190.0,6.187588306609665,-1.7446218306664574,13.238614080856651,-2.508306128885963,20.682281267048097,-2.9625127363857704,250095.05196785773,2629.533648717749,464.6472725346976,16943.661790193037,1074.7224025277314,5706.008888770304,0.31830988618379075,0.023789580842534856,0.0949287512905465,0.07109853150791258,0.037825631210028236,0.03822889626402909,0.02710883148592216,0.028387381461500914,0.020566035847110697,0.026091787349837026,0.03708046664904492,0.010649437285371497,0.027336320936870072,0.021757921815158125,0.022477273262341033,0.022341462405258857,0.0360942060257927,0.019698660707402414,0.006724796261001832,0.03377545048968194,0.00988839481092982,0.016348450043646774,0.004975438186996381,0.010072412455742169,0.023019262374023138
0,0.8866048259446184,5.543389702936058,0.3382785975677683,6.166709468943267,0.19297101856661183,3.0263582199313026,0.17873673659609998,2.1289931635278347,0.7037432220583753,3.879844137553202,0.3178536081040651,4.026828945518033,0.1846844398644069,2.90170325591862,0.17875753554916118,1.9755719022069869,6453.241541790307,24600989.75,44072399.0,-151250.34445052186,328273.25,109.90326518518519,4847.771301759173,101.0,193.0,0.027329497403735473,1.3724711162348495,0.00830923752431781,5.093369672652716,0.0,255.0,0.09144292122883715,23.0,43.0,188.0,196.0,173.0,6.973219229801158,-1.8732932881978264,15.00373003932359,-2.6613677490826264,22.874866657174135,-3.093012328911801,268397.9579009776,2736.5244614065336,574.9900836633757,18465.313463659746,1257.9531828076485,7367.172320181955,0.3183098861837906,0.07802955825083133,0.08463060377028477,0.07702647958848045,0.05228617559339996,0.08574056637305495,0.0073336757033060545,0.02178821219710241,0.007520444385943295,0.03712889873057758,0.0559671725743019,0.019112945102988003,0.04305098672811163,0.007055225210680204,0.012443257070400721,0.031061374656847225,0.040557915332718845,0.013912453961137675,0.01053532050250766,0.03218185048799156,0.027093040731783414,0.04020093385761825,0.0361946266295945,0.03685779558547784,0.029290879266099766
0,0.8259781413626018,4.921562040819908,0.38088172752672206,4.108616681035344,0.20548885559094715,2.0273603651156864,0.19233293258146192,1.4418415390215988,1.0575894629241116,4.370185558744668,0.40955813664633794,3.5958392550251186,0.20626213684734304,1.640118427189238,0.19233142989588126,1.5352387820342128,5940.4775121383545,12575104.5,37225433.0,-149874.9458267437,282233.0,114.52951424836601,1620.294769129492,120.0,121.0,-0.7186450798967625,3.5458343534925536,0.010060058480345167,4.955778472550663,0.0,230.0,0.095647407762053,53.0,99.0,136.0,165.0,112.0,6.867064872477982,-1.8560453755580544,14.851392651508863,-2.6476461804784015,22.782133330171792,-3.0862855943592313,142555.59944911228,2018.3369024544497,418.6487411392555,14852.885360116441,932.299599665954,6030.20045104685,0.3183098861837905,0.04707556199790123,0.0068651065539643615,0.01972558884515019,0.08612873634522761,0.023696425889471625,0.0530945764295701,0.017576292013875644,0.011783291799165038,0.0076162555459496194,0.05947463697621285,0.05134451504252207,0.022211473555049217,0.04855440324718568,0.0640704733058384,0.05248239495209456,0.01984964060596005,0.07619192744084913,0.01385703408873399,0.015259420419072736,0.009027599225774579,0.042760999938057716,0.02945894674666637,0.009612201944322399,0.0933574311237918
0,1.1524823721202708,6.314128871464832,0.5052066895056435,4.540582450744207,0.29150389811483723,5.1044688035530115,0.2590278357714414,1.8843509337590774,1.4242767595403398,7.467281957890421,0.5746824046571474,4.711400221040025,0.2845786010824885,4.141211035474185,0.25905425361750956,1.8609910266691456,4230.55980245744,18779853.0,26050901.0,-143970.06956824445,348614.0,153.5132611764706,5270.194559397548,167.0,248.0,-0.35130822471769246,1.7905139253269378,0.005052655041720894,5.426425696664273,0.0,255.0,0.08418066220653521,43.0,91.0,221.0,242.0,199.0,6.396028651736332,-1.776500611929579,13.796046253552968,-2.555661449173186,21.464743235568484,-3.0093951661058327,273426.9025465414,3136.246479043367,557.6414592768264,22058.6960486362,1284.1428966577967,7686.184774296007,0.3183098861837907,0.1617383011266893,0.05166594526096359,0.10708533209654543,0.05488701295044425,0.010786897075263101,0.01851525069915512,0.037483174060968724,0.04105642452262164,0.046489931943248956,0.018636163375555903,0.08641561139679442,0.03667013080764798,0.022427247640162802,0.021108577981821346,0.06540110850608881,0.031050029896389063,0.030588170453154675,0.028279587733375446,0.030211208364750993,0.018203004754912155,0.026684364371207976,0.02192740476198235,0.04012656853732715,0.06521389889965704
0,0.684651439953042,4.077415408636197,0.26672894164881716,3.0158698606116694,0.14408760041595145,2.4281432409477457,0.14566734875012524,1.2032976934187825,0.6609468145720937,4.997810448941389,0.26664087001020975,3.288525875003031,0.15157485985112157,2.5937070290948085,0.14565919649645798,1.2638247025227844,5210.1291897895135,11530018.5,36872366.5,-151351.69946556864,257310.5,89.12436427015251,2296.343127845969,86.0,118.0,0.6090380349850999,3.1931897659866526,0.006589405853543511,5.198583946681224,0.0,255.0,0.10405256263467577,33.0,51.0,118.0,150.0,117.0,6.347259192420482,-1.7681109282389167,13.639316452020987,-2.5424835413758466,21.197347797663898,-2.9925194607571237,181208.07002422606,2097.6656314666175,362.13227672807415,16742.045862455947,857.8654556040458,6338.477473476363,0.3183098861837905,0.010593133978638826,0.011841884560902448,0.017005887594433364,0.010285998879957469,0.007048199640913508,0.005036810750828029,0.016187155906983913,0.006966172034123639,0.012117740930635139,0.024198100253536615,0.019802106231091052,0.00024649913997855025,0.024955397466258987,0.002875686157243881,0.003712784810358161,0.0065041642568541775,0.03558911014126488,0.022719069886069733,0.014812529707251372,0.0006660351275582631,0.03407779660847308,0.005023689366290764,0.009371474209699873,0.01666301784174081
